color,result,link,game,month,opening
black,lose,https://www.chess.com/game/live/69010252009,d4 d5 c4 c6 Nc3 Nf6 Bg5 e6 e3 Nbd7 Bd3 Qa5 Nf3 Ne4 Qc2 Nxg5 Nxg5 dxc4 Nxf7 Kxf7 Bxc4 Nb6 Bb3 Bb4 O-O Bxc3 bxc3 Nd5 c4 Nb4 Qe4 Qf5 Qh4 Rf8 e4 Qf6 Qxh7 Qg6 Qh4 Bd7 d5 exd5 exd5 Rh8 Qf4+ Qf6 Qc7 Rad8 dxc6 Nxc6 c5+ Kf8 Qxb7 Qh6 h3 Bxh3 Qf7,2023-02,Slav Defense
black,lose,https://www.chess.com/game/live/69009770287,d4 d5 c4 c6 Nc3 Nf6 Nf3 Nbd7 Bg5 e6 e3 Qa5 Bxf6 Nxf6 Bd3 dxc4 Bxc4 Bb4 Rc1 Ne4 O-O Nxc3 bxc3 Bxc3 a4 O-O Ne5 Bb4 Bd3 Bd6 Qh5 f5 Nf3 Qd8 Ng5 h6 Nf3 Qf6 Bc4 Kh7 Bd3 Qg6 Qh4 Rf7 e4 Be7 Qh3 Qg4 Qxg4 fxg4 Ne5 Rf4 g3 Rf8 Nxg4 Kh8 Ne5 Bf6 Ng6+ Kg8 Nxf8 Kxf8 e5 Bg5 Rb1 b6 f4 Be7 Rfc1 Bb7 Be4 Rc8 Rb2 Rc7 Rbc2 Kf7 Bxc6 Ba3 Be8+ Kxe8 Rxc7 Bxc1 Rxb7 Be3+ Kg2 Bxd4 Rxa7 Bc5 Rxg7 Kf8 Rh7 b5 axb5 Bb6 Rxh6 Kg7 Rf6 Bd8 Rxe6 Kf7 Rc6 Ke7 h4 Kd7 h5 Ke8 h6 Kf8 Rc8 Ke7 Rxd8 Kxd8 h7 Ke7 h8=Q Kf7 Qf6+ Kg8 Qe7 Kh8 b6 Kg8 b7 Kh8 b8=Q,2023-02,Slav Defense
black,lose,https://www.chess.com/game/live/69009315607,d4 d5 Bg5 c5 dxc5 Nc6 Nf3 Qa5+ c3 Qxc5 e3 e6 Be2 Qb6 Qc2 Be7 Bf4 Bd7 Nbd2 Nf6 Nb3 Rc8 O-O O-O h3 Na5 Nxa5 Qxa5 Ne5 Ba4 Qd2 Ne4 Qe1 Bf6 f3 Nc5 b4 Qb6 bxc5 Rxc5 Rb1 Qa5 Bd1 Bxd1 Qxd1 Qxc3 Nd7 Rfc8 Nxc5 Qxc5 Kh2 Be7 e4 Bd6 e5 Bb8 Bg3 f6 f4 fxe5 fxe5 Qe7 Qg4 g6 Rb3 Qg7 Qxe6+ Kh8 Rfb1 Rf8 Rxb7,2023-02,Queens Pawn Opening Levitsky Attack
black,lose,https://www.chess.com/game/live/69009162631,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Nc6 Bb5 a6 Bxc6+ bxc6 O-O e6 Re1 c5 Ne5 Bb7 dxc5 Bxc5 Bg5 Be7 Ne2 O-O Nd4 Ne4 Bxe7 Qxe7 c3 Qg5 Nef3 Qg6 Nb3 Ng5 Nxg5 Qxg5 Nd4 Rac8 Qe2 Rc4 Qe5 Qxe5 Rxe5 Rfc8 f4 Bc6 Rae1 Bb5 f5 exf5 Nxf5 g6 Nd6 Rg4,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69009117065,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be3 e5 Nb3 Be6 Qd2 Be7 O-O-O Ng4 f3 Nxe3 Qxe3 Bg5 Qxg5 Qxg5+,2023-02,Sicilian Defense Open Najdorf English Attack
white,win,https://www.chess.com/game/live/69008052821,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 e6 Be3 Be7 Be2 O-O O-O Nc6 Nb3,2023-02,Sicilian Defense Open Scheveningen Variation
black,win,https://www.chess.com/game/live/69007946163,e4 c6 Nf3 d5 Nc3 Bg4 d4 dxe4 Nxe4 Nd7 h3 Bxf3 Qxf3 Ngf6 Bc4 e6 Bg5 Be7 O-O O-O Bd3 Nxe4 Qxe4 f5 Bxe7 fxe4 Bxd8 exd3 Be7 Rf7 Ba3 dxc2 Rac1 e5 dxe5 Nxe5 Rfe1 Nd3,2023-02,Caro Kann Defense Two Knights Attack
black,win,https://www.chess.com/game/live/69006230273,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Be3 Nc6 c3 Qb6 Bd3 Qxb2 O-O Qxa1 Ne5 e6 Qb3 Na5 Qb5+ Nd7 Qxa5 Qb2,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69005754295,e4 c5 Nf3 d6 d4 cxd4 Nxd4 e6 Nc3 Nf6 Be3 Be7 Be2 O-O O-O a6 Qe1 b5 f4 Bb7 f5 e5 Qg3 Kh8 Bf3 Qc7 Bg5 Nbd7 Rac1 Qc5 Qf2 Qxd4 Qxd4 exd4 Ne2 h6 Bh4 Rfe8 Nxd4 Bxe4 Bxe4 Nxe4 Bxe7 Rxe7 Rfe1 Ndf6 Nc6 Ree8 Rcd1 Rac8 Nd4 d5 Nf3 Rxc2 Rd4 Rxb2,2023-02,Sicilian Defense Open Variation
white,win,https://www.chess.com/game/live/69003942661,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Nc3 Nf6 Bc4 d5 Bb3 d4 Nb5 Nc6 d3 a5 O-O a4 Bc4 Be7 Bf4 O-O Bxc7 Qd7 Bb6 Qg4 h3 Qh5 Nbxd4 Bxh3 Nxc6 Bxg2 Nxe7+ Kh8 Kxg2 Qg4+ Kh2 Qh5+ Kg3 Qg4+ Kh2 Qf4+ Kh1 Qh6+ Kg2 Rfe8 Rh1 Qf4 Be3 Qg4+ Kf1 Rxe7 Nd2 Rae8 Qxg4 Nxg4 Rg1 Nxe3+ fxe3 Rxe3 Kf2 Re2+ Kf3 Rxd2 Bxf7 Rf8 Rg2 Rxg2 Kxg2 Rxf7 Rf1 Rxf1 Kxf1 g5 Kg2 h5 Kh3 Kh7 c4 Kg6 d4,2023-02,Petrovs Defense Classical Nimzowitsch Attack
white,lose,https://www.chess.com/game/live/69003871449,e4 e5 Nf3 Nc6 d4 Nf6 Nxe5 Bd6 Nxc6 dxc6 e5 Bb4+ c3 Bxc3+ bxc3 Ng4 Be2 Qh4 O-O Qxh2,2023-02,Scotch Game
black,win,https://www.chess.com/game/live/69003353707,e4 c6 d4 d5 e5 Bf5 Nf3 e6 Bd3 Bxd3 Qxd3 Nd7 Bg5 Be7 h4 h6 Bxe7 Nxe7 g4 Qb6 Qb3 Ng6 Nc3 Qxb3 axb3 O-O O-O a6 h5 Ne7 b4 f6 Kg2 fxe5 Nxe5 Nxe5 dxe5 Rf4 Kg3 Rxb4 b3 Rd4 Na4 Rf8 Nc5 Kf7 Nxb7 Ke8 Nc5 Rff4 Nxe6 Rxg4+ Kh3 Rh4+ Kg3 Rdg4+ Kf3 Nf5 Rxa6 Nd4+ Ke3 Nxe6 Rxc6 Re4+ Kd3 Rd4+ Kc3 Rh3+ Kb2 Ke7 Ra1 Rxh5 Ra7+ Kf8 Rxe6 Re4 Rb6 Rexe5 Rb8+ Re8 Rb5 Rf5 Rc5 Rfe5 Rac7 R5e7 Rxe7 Rxe7 Rc8+ Kf7 Rc5 Re2 Rxd5 Rxf2 b4 Rf6 c4 g5 Kb3 Kg6 b5 Rf1 c5 Rb1+ Kc4 Rc1+ Kd4 Rb1 b6 Rd1+ Ke5 Rb1 Kd6 Kf6 Kc7 Ke6 b7 Kxd5 c6 Rc1 Kd7 Rxc6 b8=Q Rc5 Qd6+ Kc4 Qxh6 Rd5+ Ke6 Rc5 Qxg5 Rxg5 Kf6 Rg2 Ke5 Rd2 Ke4 Rd3 Kf4 Kd4,2023-02,Caro Kann Defense Advance Short Variation with
black,draw,https://www.chess.com/game/live/69003156983,d4 d5 c4 Nf6 Nc3 c6 Bg5 Nbd7 e3 e6 cxd5 cxd5 Nf3 Qa5 Qa4 Qxa4 Nxa4 a6 Bxf6 Nxf6 Ne5 Bd6 Nb6 Rb8 Nf3 Bc7 Nxc8 Rxc8 Bd3 O-O O-O Ba5 Rfc1 Rc7 Rxc7 Bxc7 Rc1 Bd6 a3 h6 Nd2 Nd7 Nb3 b5 Na5 Nb6 Nc6 Rc8 Rc2 Nc4 Bxc4 Rxc6 Bd3 Rxc2 Bxc2 b4 axb4 Bxb4 Bd3 a5 Bb5 Kf8 b3 Ke7 Kf1 Kd6 Ke2 f6 Kd3 e5 dxe5+ fxe5 f3 Be1 h3 Bf2 e4 d4 Bc4 Be3 Bb5 g5 Be8 Kc5 Ba4 Kb4 Kc2 Bg1 Kd3 h5 g4 h4 Kc2 Be3 Kd3 Bf2 Kc2 Bg3 Kd3 Bf4 Kc2 Bg3 Kd3 Bf4 Kc2 Be3 Kd3 Bf4,2023-02,Queens Gambit Declined Marshall Defense
white,lose,https://www.chess.com/game/live/68988951335,e4 e6 d4 c5 Nf3 cxd4 Nxd4 Nf6 Nc3 Nc6 Be3 Be7 Be2 O-O O-O a6 f4 d6 Qe1 Qc7 Qg3 Kh8 f5 e5 Nf3 Nb4 Rfc1 b6 a3 Nc6 Qh3 Bb7 Ng5 Nd4 Bf1 Rad8 Nd5 Bxd5 exd5 Rc8 Bd3 b5 Ne4 Nxe4 Bxe4 f6 Qg3 Rg8 c3 Nb3 Rf1 Nxa1 Rxa1 Qc4 Bc2 Bd8 Rf1 Ba5 Qh3 Bxc3 bxc3 Qxc3 Bb1 Qxa3 Rf3 Qa1 Bh6 Qxb1+ Kf2 gxh6,2023-02,Sicilian Defense French Variation
black,lose,https://www.chess.com/game/live/68988466083,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Nc6 Bg5 Bf5 Bb5 Qb6 Bxf6 gxf6 Nxd5 Qa5+ Nc3 O-O-O O-O Rg8 Nh4 Nxd4 Nxf5 Nxb5 Qf3 Nxc3 bxc3 Qd5 Qh3 Qe6 Ne3 Qxh3 g3 Qe6 Rab1 Qc6 c4 Kb8 Rfe1 e6 Rb5 Ka8 Reb1 Rb8 Ng2 Qxc4 Ne3 Qd4 Rd1 Qe5 Rxe5 fxe5 Nc4 Bc5 Nxe5 Bb6 Nxf7 Rgf8 Ne5 Rxf2 Kh1 Re2 Nd7 Rd8 Nxb6+ axb6 Rxd8+ Ka7 Rd7 Rxc2 Rxh7 Rxa2 Rh6 Re2 Rf6 b5 Rf4 Ka6 h4 b4 Rxb4 b5 h5 Re5 h6 Rh5+ Rh4 Rxh4+ gxh4 b4 h7 b3 h8=Q b2 Qxb2,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/68988399805,e4 d5 exd5 Qxd5 Nc3 Qa5 d4 Bf5 Bc4 c6 Bd2 Nd7 h3 Qc7 Nf3 e6 Nh4 Bg6 Nxg6 hxg6 Qf3 Ngf6 O-O-O O-O-O Be3 Nb6 Bb3 Nbd5 Nxd5 Nxd5 Bd2 Bd6 Qxf7 Qxf7,2023-02,Scandinavian Defense Mieses Kotrc Main Line
black,win,https://www.chess.com/game/live/68987923743,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 c4 Nc6 cxd5 Nxd5 Nc3 g6 Bb5 Bg7 O-O O-O Be3 Nxe3 fxe3 Qb6 Qe2 a6 Bxc6 Qxc6 Ne5 Bxe5 dxe5 Qe6 Rad1 Bd7 Nd5 Qxe5 Qf3 Bc6 e4 Rad8 Qf4 Qxf4 Rxf4 Bxd5 exd5 Rd6 Re4 Re8 Kf2 Kf8 Kf3 Red8 Rde1 Ke8 Rxe7+ Kf8 Rxb7 Rxd5 Ree7 Rd3+ Ke4 R3d4+ Ke3 Rd3+ Kf2 Rd2+ Kg3 R2d3+ Kg4 R8d4+ Kg5 Rd5+,2023-02,Caro Kann Defense
black,win,https://www.chess.com/game/live/68987350993,Nf3 d5 d4 Nf6 Bf4 Bf5 e3 c6 Bd3 Bxd3 Qxd3 Nbd7 Nbd2 e6 c3 Nb6 O-O Bd6 Ne5 Nh5 Ndf3 Nxf4 exf4 Nd7 Qe2 Nf6 g3 Ne4 Nd2 Nf6 Kg2 h5 h3 Qc7 f3 O-O-O g4 hxg4 fxg4 Nd7 Ndf3 Rdf8 Rfe1 Rh6 h4 f6 Nxd7 Qxd7 Qxe6 Qxe6 Rxe6 Bxf4 Rae1 Rh7 Re7 Bd6 R7e6 Kc7 h5 Kd7 b3 Rf7 c4 Re7 Rxe7+ Bxe7 c5 Bd8 b4 Rh8 Nh4 Re8 Rxe8 Kxe8 Nf5 Kf7 Kg3 Bc7+ Kf3 Bh2 Ne3 Bg1 Nf5 Bh2 Kg2 Bc7 Kf3 Bd8 Nd6+ Ke7 Nxb7 Bc7 Na5 Kd7 Nb3 a6 a4 Bh2 Nd2 Bg1 Nf1 Bxd4 Ng3 Bc3 b5 axb5 axb5 cxb5 Ke2 Bd4 c6+ Kxc6 Kd3 Bc5 Ne2 b4 Nc1 Kb5 Nb3 Be7 Nc1 Ka4 Kc2 Ka3 Nb3 Bd6 Nd4 Bf8 Nb3 Be7 Nd4 Bc5 Nb3 Bf2 Nc1 Bg3 Nb3 Be5 Nc1 Bf4 Nb3 Be3 Nc1 Bxc1 Kxc1 Kb3 Kb1 Kc3,2023-02,Queens Pawn Opening Zukertort Variation
black,lose,https://www.chess.com/game/live/68984102163,c4 c6 e3 d5 a3 Nf6 cxd5 Nxd5 Nc3 Bf5 Qb3 Nb6 Bc4 e6 Bf1 N8d7 Nf3 Bc5 h4 Rb8 d4 Be7 Qa2 Bg4 b4,2023-02,English Opening Caro Kann Defensive System
white,win,https://www.chess.com/game/live/68981793807,e4 d5 exd5 Qxd5 Nc3 Qd8 Bc4 e6 Nf3 Bb4 a3 Ba5 O-O Bxc3 dxc3 Nc6 Qxd8+ Nxd8 Bf4 c6 Rfd1 Ne7 Bc7 O-O Rxd8 Rxd8 Bxd8 Nd5 Bxd5 cxd5 Ne5 f6 Nd3 b6 Re1 Ba6 Bc7 e5 Nb4 Bb5 Nxd5 Rc8 Ne7+ Kf7 Nxc8 Bd7 Nxa7 Ke7 Rd1,2023-02,Scandinavian Defense Mieses Kotrc Variation
white,win,https://www.chess.com/game/live/68981286433,e4 d5 exd5 Qxd5 Nc3 Qd6 Nf3 Bg4 h3 Bh5 Be2 e6 O-O a6 d3 Nc6 Ne4 Qb4 a3 Qb6 b4 Be7 Bb2 Nf6 Nxf6+ Bxf6 Rb1 Bxb2 Rxb2 Bxf3 Bxf3 Qd4 Rb1 Qc3 Qc1 O-O-O Qb2 Qd4 Bxc6 bxc6 Rfe1 Rd7 Re4 Qb6 Qxg7 Rhd8 Qxh7 c5 Qh4 a5 b5 Rd4 Rxd4 cxd4 Qe4 Rd7 Qa8+ Qb8 Qxb8+ Kxb8 a4 Kb7 Re1 Kb6 Re5 Re7 h4 f6 Re2 e5 Kh2 Rf7 Kh3 Kc5 h5 Kb4 Re1 Kxa4 Ra1+ Kxb5 Kh4 Rh7 h6 Rxh6+ Kg4 Rh2 Kg3 Rh6 Rb1+ Kc5 Rb8 Rg6+ Kf3 f5 g3 c6 Ke2 Rg7 Ra8 Kb5 Rb8+ Ka4 Re8,2023-02,Scandinavian Defense Mieses Kotrc Gubinsky Melts Defense
white,win,https://www.chess.com/game/live/68981132179,e4 e6 d4 d5 Nd2 Nf6 e5 Nfd7 Bd3 c5 c3 Nc6 Ne2 Be7 O-O O-O Nf3 Qb6 Nf4 cxd4 cxd4 g6 a3 Nxd4 Nxd4 Qxd4 Qf3 Nxe5 Qg3 Nxd3 Nxd3 Re8 h4 Qxh4 Qf3 Qf6 Qg3 Bf8 Ne5 Bg7 Bf4 b6 Rfe1 Bb7 Bg5 Qxe5 Rxe5 Bxe5 Qxe5 Rf8 Bh6 f6 Qxe6+ Rf7 Re1,2023-02,French Defense Tarrasch Closed
white,win,https://www.chess.com/game/live/73084025727,e4 e6 d4 d5 Nd2 Nf6 e5 Nfd7 Bd3 c5 c3 Nc6 Ne2 b6 O-O a5 Bb5 Ndb8 f4 Ba6 Bxa6 Nxa6 f5 exf5 Rxf5 cxd4 cxd4 Qd7 Rf4 Rc8 Nf3 Ncb4 Ng5 Be7 Rxf7 h6 e6 Qd6 Bf4 Qd8 Nf3 Nc7 Bxc7 Rxc7 Rxg7 Nc2 Rb1 Ne3 Qd3 Bg5 Qg6+ Kf8 Rxc7 Qxc7 Nxg5 hxg5 Qxg5 Qxh2+ Kf2 Nc4 Qf6+ Kg8 Qf7,2023-03,French Defense Tarrasch Closed
white,win,https://www.chess.com/game/live/72640416669,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nc3 Bb4 Nxc6 bxc6 Bd3 d5 exd5 O-O O-O Bg4 f3 Bh5 dxc6 Qd4+ Kh1 Bxc3 bxc3 Qxc3 Rb1 Qxc6 Bg5 Qe6 Rb3 Rfb8 Re1 Qd6 Qe2 Rxb3 axb3 Bg6 Bxg6 hxg6 Bxf6 gxf6 Qe7 Kg7 Qxd6 cxd6 Kg1 Kf8 Kf2 Re8 Rd1 Re6 Ra1 Re7 Ra6 Rd7 Ke3 Ke7 Kd3 Ke6 Kd4 f5 b4 f6 c3 g5 c4 Rb7 b5 Ke7 Kd5 g4 Rxd6 gxf3 gxf3 Kf7 Kc6 Re7 Rd7,2023-03,Four Knights Game Scotch Variation Accepted
black,win,https://www.chess.com/game/live/72640408783,e4 c6 d4 d5,2023-03,Caro Kann Defense
white,win,https://www.chess.com/game/live/72637592317,e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nc6 Nb5 d5 exd5 exd5 Bf4 Be6 Nc7+ Kd7 Nxa8 Qxa8 Nc3 Nf6 Be2 Bb4 O-O Rd8 Bg5 h6 Bxf6 gxf6 Ne4 Ke7 Ng3 Rg8 c3 Bd6 Re1 Ne5 Bf3 Nxf3+ Qxf3 b6 Rad1 Rg5 h4 Re5 Rxe5 fxe5 Nf5+ Bxf5 Qxf5 Qg8 g3 f6 Rd3 Bc5 Rf3 Qg7 Kg2 a5 Qc8,2023-03,Sicilian Defense Taimanov Szen Variation
black,win,https://www.chess.com/game/live/72200796099,e4 c6 d4 d5 e5 Bf5 c4 e6 Nc3 Nd7 Nf3 Ne7 Bd3 Bxd3 Qxd3 dxc4 Qxc4 Nb6 Qb3 Rb8 O-O Ned5 Bd2 Be7 a4 Nxc3 bxc3 O-O a5 Nd5 c4 Nc7 Rfd1 Qc8 Be3 b6 axb6 axb6 d5 cxd5 cxd5 Nxd5 Rac1 Qb7 Nd4 Bc5 Nb5 Nxe3 fxe3 Qe4 Qc3 Bxe3+,2023-03,Caro Kann Defense Advance Variation
black,win,https://www.chess.com/game/live/72126430459,e4 c6 Qf3 d5 exd5 cxd5 Nc3 Nf6 d4 Nc6 Bb5 a6 Bxc6+ bxc6 Bg5 e6 Nge2 Be7 O-O h6 Bf4 c5 Be5 O-O Ng3 cxd4 Bxd4 Bd6 Nh5 Nxh5 Qxh5 e5 Bxe5 Bxe5 Qxe5 Be6 f4 Qb6+ Kh1 Qxb2 f5 Bxf5 Rab1 Qxc2 Nxd5 Qxb1 Rxb1 Bxb1 a3 Kh8 Nf4 Rfe8 Qxe8+ Rxe8 h3 Re3 Nd5 Rxa3 Nb4 Bg6 Kh2 Ra1 Nc6 a5 Ne5 a4 Nc4 a3 Na5 a2 Nb3 Rb1 Nd2 Rb2 Nc4 a1=Q Nxb2 Qxb2,2023-03,Caro Kann Defense
black,lose,https://www.chess.com/game/live/72125532669,e4 c6 g3 d5 exd5 cxd5 Bg2 Nf6 d4 Nc6 Nc3 Bf5 h3 e6 a3 Qb6 Nge2 Bd6 Na4 Qc7 Bg5 Ne4 Be3 O-O g4 Bg6 h4 h5 gxh5 Bxh5 Qd3 Nf6 Bg5 Be7 Nc5 Bxc5 dxc5 Nd7 b4 Nde5 Qg3 Rac8 Bf4 f6 Rg1 Qf7 Bh6 Qg6 Bf4 Qxg3 Nxg3 Bf3 Bxe5 Nxe5 h5 Bxg2 Rxg2 Nf3+ Ke2 Ng5 f4 Ne4 Nxe4 dxe4 Ke3 f5 h6 Rf7 Rag1 Kh7 hxg7 Rg8 Rh1,2023-03,Caro Kann Defense
white,win,https://www.chess.com/game/live/75743501325,e4 e5 Nf3 d6 d4 exd4 Nxd4 Be6 Nc3 Qd7 Nxe6 fxe6 Bg5 Be7 Bxe7 Nxe7 Qh5+ g6 Qg5 Nbc6 O-O-O O-O-O Bb5 a6 Ba4 Kb8 f4 h6 Qg4 g5 e5 d5 Ne2 Nf5 Nd4 Ne3 Nxc6+ bxc6 Qe2 Nxd1 Qxa6 Qc8 Qxc6 Qb7 Qxb7+ Kxb7 Rxd1 d4 g3 c5 Bb3 gxf4 gxf4 Rde8 Rf1 Rhf8 Kd2 Re7 Kd3 Kb6 Ke4 Kb5 a4+ Kb4 Rg1 c4 Ba2 c3 bxc3+ dxc3 Bb3 Ref7 Rf1 Rf5 Bxe6 Rh5 Bb3 Rxh2 Rf3 Re2+ Kd3 Rd2+ Ke3 h5 Ke4 h4 f5 Re2+ Kd5 Rd2+ Ke6 Rdd8 f6 Rde8+ Kf5 Rh8 e6 h3 f7 Ref8 e7 h2 Rf1 Rc8 e8=Q Rcxe8 fxe8=Q Rxe8 Rh1 Re2 Kf4 Rd2 Kg3 Rd6 Rxh2 Rg6+ Kf4 Rf6+ Ke5 Rf1 Rh4+ Ka5 Rc4 Rf3 Kd4 Rh3 Rxc3 Rh4+ Kd3 Rh3+ Kd2 Rh2+ Kc1 Kb4 Kb2 Rf2 Rc4+ Ka5 Ka3 Rf3 Rc5+ Kb6 Rb5+ Ka6 Rd5 Kb6 Rd1 Ka5 Rc1 Rc3 Kb2 Kb4 Rf1 Rc5 Rf4+ Ka5 Rc4 Re5 Kc3 Rg5 Kd4 Rh5 Rc5+ Rxc5 Kxc5 Ka6 Kb4 Kb6 c4 Ka6 c5 Kb7 Kb5 Ka7 Kc6 Kb8 Kd7 Kb7 c6+ Kb6 c7 Ka7 Bd1 Kb6 c8=Q,2023-04,Philidor Defense Exchange Variation
black,draw,https://www.chess.com/game/live/75742431459,e4 c6 d4 d5 e5 Bf5 Bd3 Bxd3 Qxd3 e6 Ne2 Nd7 O-O Ne7 b3 c5 Qb5 Qc7 f4 Nf5 Rd1 a6 Qd3 cxd4 g4 Ne3 Bxe3 dxe3 c4 Nb6 Nbc3 O-O-O c5 Bxc5 Na4 Nxa4 bxa4 Kb8 Rdc1 Qe7 Rab1 Ka8 Nd4 Bxd4 Qxd4 Rc8 Qxe3 Rxc1+ Rxc1 Qd7 a5 Rc8 Kg2 Rxc1 Qxc1 Qc6 Qd2 Qc4 Kg3 d4 Kf3 Qc3+ Ke2 Qh3 Qxd4 Qxh2+ Kd3 Qxa2 Qd8+ Ka7 Qb6+ Kb8 Qd8+ Ka7 Qb6+ Ka8 Qd8+ Ka7,2023-04,Caro Kann Defense Advance Variation
black,lose,https://www.chess.com/game/live/75741645043,e4 c6 d4 d5 e5 Bf5 Bd3 Bxd3 Qxd3 e6 Nf3 Nd7 O-O Ne7 Nc3 a6 Ne2 c5 c3 Nc6 Bg5 Be7 Bxe7 Qxe7 Rfe1 O-O g3 b5 a3 Na5 b4 c4 Qc2 Nb3 Rab1 Nb6 Nc1 Rac8 Nxb3 cxb3 Rxb3 Na4 Kg2 Rc6 Ng1 Rfc8 Ne2 h5 h4 Rc4 Qd2 Kh7 Rc1 Rf8 Nf4 g6 Nd3 f6 exf6 Qxf6 Re1 Qf3+ Kg1 Qf5 Re5 Qf6 Nf4 Re8 Qe3 Rc6 Nxd5 exd5 Rxe8 Rc7 Re6 Qf7 Rxa6 Re7 Qd3 Re1+ Kg2 Qb7 Qxg6+ Kh8 Qh6+ Kg8 Rg6+ Kf7 Rg7+ Kf8 Qh8,2023-04,Caro Kann Defense Advance Variation
white,win,https://www.chess.com/game/live/75740377821,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Ne5 Bf4 Ng6 Bg3 Nf6 Nc3 Bb4 Nb5 d6 a3 Bxc3+ Nxc3 O-O Bd3 Ng4 h3 N4e5 Be2 f5 exf5 Bxf5 O-O Kh8 Qd2 c6 f4 Nf7 Rad1 d5 Na4 Nd6 Bf3 Nc4 Qc3 Qd6 Qxc4 b5 Qc5 Qd7 Nc3 Bxh3 gxh3 Qxh3 Qf2 Nxf4 Bxf4 Rxf4 Qg2 Qh6 Kf2 Raf8 Ke2 Qe6+ Kd2 Qh6 Ke1 Re8+ Be2 b4 Rxf4 Qxf4 axb4 Qxb4 Qf3 Qxb2 Kd2 d4 Ne4 Qb4+ Kc1 c5 Qb3 Qa5 Bd3,2023-04,Scotch Game
white,win,https://www.chess.com/game/live/75737068229,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 Ne7 Bg5 f6 Bf4 Nc6 Qd5 Nb4 Qc4 b5 Qb3 c6 a3 Na6 Nd2 Nc5 Qe3 Be7 O-O-O O-O e5 fxe5 Bxe5 d5 Qd4 Ne6 Qc3 d4 Qg3 Bf6 f4 Qd5 Bxf6 Rxf6 Nb3 a5 Be2 a4 Bf3 Qd6 Nd2 b4 Ne4 Qe7 Nxf6+ Qxf6 Bxc6 Ra6 Bd5 bxa3 Qxa3 Qxf4+ Kb1 Qe5 Bxe6+ Rxe6 Qxa4 Rd6 Rhe1 Qh5 Qe8+ Qxe8 Rxe8+,2023-04,Scotch Game
black,lose,https://www.chess.com/game/live/75229803101,d4 d5 Nf3 Nf6 Bf4 e6 a3 c5 dxc5 Bxc5 b4 Bd6 Bg5 Be7 Nbd2 h6 Bh4 O-O e3 Bd7 c4 dxc4 Bxc4 b5 Be2 a6 Ne5 Nd5 Bxe7 Qxe7 Bf3 Bc6 Rc1 Bb7 O-O Nd7 Nxd7 Qxd7 Nb3 Qe7 Nc5 Rfd8 Qb3 Rab8 Rfd1 Nb6 Rxd8+ Qxd8 Nxb7 Qe7 Nc5 Rc8 Rd1 Nc4 Qd3 Nb2 Qd7 Qxd7 Rxd7 Na4 Nxa6 Rc1+ Rd1 Rxd1+ Bxd1,2023-04,London System
black,lose,https://www.chess.com/game/live/75228649931,e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Nf3 Ngf6 Bd3 Nxe4 Bxe4 Nf6 Bd3 Bg4 O-O Bxf3 Qxf3 Qxd4 Re1 e6 Bd2 Be7 Bc3 Qd8 Bc4 O-O Rad1 Nd5 Qg3 Bf6 Bxf6 Qxf6 Bxd5 cxd5 c3 Rac8 Rd4 Qd8 Rg4 g6 h4 h5 Rg5 Qc7 Ree5 Kh7 Rxh5+ Kg7 Qg5 Rh8 Rxh8 Rxh8 Re3 Rh5 Qg4 Qe7 g3 Qf6 Rf3 Rf5 Rxf5 Qxf5 Qd4+ Qf6 Qxa7 Qe5 Qd4 Qxd4 cxd4 Kf6 f4 Kf5 Kf2 Ke4 a4 Kxd4 g4 Kc4 h5 gxh5 gxh5 Kd3 h6 Kc2 h7 d4 h8=Q d3 Qc3+ Kb1 Qxd3+,2023-04,Caro Kann Defense Modern Variation
black,win,https://www.chess.com/game/live/74766101681,d4 d5 Nc3 Nf6 Bf4 a6 e3 Bf5 f3 e6 g4 Bg6 h4 h5 g5 Nfd7 Bd3 Bxd3 Qxd3 g6 e4 dxe4 Nxe4 Bg7 O-O-O O-O Ne2 Nc6 Be3 Ne7 N2g3 Nb6 Nxh5 gxh5 Ng3 Nbd5 Bd2 Qd6 Nxh5 Nf5 a3 Bxd4 c4 Nde3 Rde1 Rad8 g6 Bxb2+ Kxb2 Qxd3 gxf7+ Rxf7 Reg1+ Kf8 Bb4+ Ke8 Rg8+ Kd7 Rxd8+ Kxd8 Nf4 Qc2+ Ka1 Nxc4 Nxe6+ Kc8,2023-04,Queens Pawn Opening Chigorin Variation
